NA	Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .	Stockmann didirikan pada tahun 1862 di Finlandia dan menjadi perusahaan asing pertama yang memasuki pasar perdagangan ritel Rusia pada tahun 1989.
NA	The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .	Akuisisi ini merupakan bagian dari strategi Suomen Helasto untuk memperluas rantai Keamanan LukkoExpert, kata CEO Suomen Helasto Kimmo Uusimaki.
NA	The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .	Indeks WIG berbasis luas mengakhiri sesi hari Kamis naik 0,1 persen pada 65.003,34 poin, sedangkan indeks blue-chip WIG20 turun 1,13 persen pada 3.687,15 poin.
NA	The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .	Bisnis yang akan didivestasi menghasilkan penjualan bersih konsolidasi sebesar EUR 60 juta per tahun dan saat ini memiliki sekitar 640 karyawan.
NA	The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .	Perusahaan ini menghasilkan penjualan bersih sekitar 600 juta euro $775,5 juta per tahun dan mempekerjakan 6.000 orang.
NA	The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .	Dana hasil penawaran umum terbatas (rights issue) tersebut rencananya akan dibelanjakan perseroan untuk memperkuat neraca keuangannya.
NA	The contract covers the manufacturing , surface-treatment and installation of the steel structures .	Kontrak tersebut mencakup pembuatan, perawatan permukaan, dan pemasangan struktur baja.
NA	The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .	Peningkatan modal saham yang sesuai, EUR422.754, telah dimasukkan dalam Daftar Perdagangan hari ini.
NA	The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .	Peningkatan modal saham yang sesuai, dengan total EUR 300,00 telah didaftarkan di Daftar Dagang Finlandia pada tanggal 8 Mei 2008.
NA	The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .	Peningkatan modal saham yang terkait karena pemesanan dengan waran ini, dengan jumlah total EUR 1,860.74, telah didaftarkan pada Daftar Dagang Finlandia pada tanggal 4 Januari 2008.
NA	The corresponding share capital increase , EUR 1,012,945.50 was entered in the Trade Register today .	Peningkatan modal saham yang sesuai, EUR 1,012,945.50 telah dimasukkan dalam Daftar Perdagangan hari ini.
NA	The order also includes start-up and commissioning services .	Perintah tersebut juga mencakup layanan start-up dan commissioning.
NA	The order consists of capacity expansion , maintenance services and new charging functionality , the company said .	Pesanan tersebut terdiri dari perluasan kapasitas, layanan pemeliharaan dan fungsi pengisian daya baru, kata perusahaan itu.
NA	The phones are targeted at first time users in growth markets .	Ponsel ini ditargetkan pada pengguna pertama kali di pasar yang sedang berkembang.
NA	The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .	Pelunasan obligasi debenture sebesar EUR 105 juta ini terkait dengan pengumuman Perusahaan sebelumnya pada tanggal 21 Oktober 2009 untuk menagih komitmen penjualan yang tidak dapat dibatalkan dari para pemegang obligasi debenture subordinasi.
NA	The revenues of the business reached NOK 12 million for 2008 .	Pendapatan bisnis ini mencapai NOK 12 juta pada tahun 2008 .
NA	Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .	Tielinja menghasilkan penjualan bersih sebesar 7,5 juta euro $9,6 juta pada tahun 2005 .
NA	Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .	Tikkurila Powder Coatings memiliki sekitar 50 karyawan di empat pabrik catnya, yang menghasilkan pendapatan sebesar EUR2,4 juta USD3,3 juta pada tahun 2010.
NA	U.S. District Judge Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until March 7 .	Hakim Distrik AS Douglas P. Woodlock kemarin memperpanjang perintah penahanan sementara pada 17 Januari hingga 7 Maret.
NA	UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .	Sarantel dari Inggris akan melakukan outsourcing sebagian prosesnya ke pabrik Elcoteq di Estonia LONDON, 13 Okt, BNS - Pembuat antena miniatur asal Inggris, Sarantel, telah menandatangani perjanjian untuk melakukan outsourcing pengujian perakitan dan proses rantai pasokannya ke pabrik Elcoteq di ibu kota Estonia Tallin.
NA	Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .	Berdasarkan perjanjian sewa, Stockmann berkomitmen untuk berinvestasi dalam pembangunan jembatan di atas Jalan Gogol atau membangun terowongan bawah tanah untuk menyeberang jalan pada tahun 2004.
NA	We have made long-term investments in developing the system 's implementation model .	Kami telah melakukan investasi jangka panjang dalam mengembangkan model implementasi sistem.
NA	With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .	Dengan penyertaan ini, kepemilikan Fortum di TGK-10 meningkat menjadi sedikit di atas 76% saham dan hak suara.
NA	VNH generates annual net sales of about 5 mln eur and employs 21 people .	VNH menghasilkan penjualan bersih tahunan sekitar 5 juta euro dan mempekerjakan 21 orang.
NA	Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .	Operasi bisnis Rautatakesko di Norwegia dan Rusia, yang diakuisisi pada bulan Juli 2005, dimasukkan dalam angka-angka pada periode yang sebanding, sehingga berdampak pada pertumbuhan penjualan mulai bulan Agustus.
NA	Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .	Cencorp, yang berkantor pusat di Virkkala, Finlandia, mengembangkan dan memasok solusi otomasi untuk industri elektronik dan semikonduktor yang meningkatkan produktivitas.
NA	Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .	Menyusul peningkatan tersebut, modal saham terdaftar Huhtamaki Oyj adalah EUR 358,706,290.00 dan jumlah saham beredar adalah 105,501,850.
NA	Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .	Setelah peningkatan ini, modal saham terdaftar Huhtamaki adalah EUR360,62 juta dan jumlah saham beredar adalah 106.063.320.
NA	The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .	Perusahaan juga telah memasok lebih dari 200 MW peralatan pembangkit listrik untuk sejumlah proyek di Papua Nugini, termasuk 12 mesin jenis Wartsila 32 kepada Lihir Gold.
NA	Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .	Berdasarkan perjanjian tersebut, Pfizer telah mendanai kegiatan penelitian Biotie pada program penghambat PDE10 fosfodiesterase 10 sejak program tersebut dimulai pada akhir tahun 2006 dan mempunyai kewenangan tunggal untuk mengembangkan senyawa yang ditemukan.
NA	When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .	Ketika pasar OMX matang pada 16 Mei 2008, kepemilikan langsung Novator Finland Oy di Amer Sports Corporation akan melebihi seperlima 1-5 saham dan hak suara perusahaan.
NA	`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .	`` Pengujian ini merupakan bagian dari kampanye yang lebih besar yang mencakup berbagai uji coba dan demonstrasi pelanggan untuk membuat LTE pada 800 MHz layak secara komersial pada musim panas ini,'' kata kepala lini bisnis LTE Nokia Siemens, Reino Tammela.
NA	Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .	Helsinki pada tanggal 22 Oktober 2008 SSH COMMUNICATIONS SECURITY CORP Dewan Direksi Untuk informasi lebih lanjut, silakan menghubungi: Tomi Laamanen, Ketua, telp. +358 0 400 609 544 Distribusi : NASDAQ OMX Helsinki Ltd. . . . .
NA	Patrizia adds the acquisition to a portfolio already worth EUR3bn .	Patrizia menambahkan akuisisi tersebut ke dalam portofolio yang sudah bernilai EUR3 miliar.
NA	The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .	Tawaran sekitar 30 juta saham yang bertujuan untuk mengumpulkan lebih dari x20ac 500 juta US$ 640 juta, diharapkan selesai pada 9 Oktober, kata Outokumpu.
NA	Ponsse plans to create a network that is based on strong partnership , and participates in the production of larger entities than presently .	Ponsse berencana untuk menciptakan jaringan yang didasarkan pada kemitraan yang kuat, dan berpartisipasi dalam produksi entitas yang lebih besar dibandingkan saat ini.
NA	On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .	Pada tanggal 29 Januari 2009 Bank Nordik terbesar, Nordea, dan jaringan ritel Finlandia Stockmann meluncurkan proyek kerja sama yang unik secara regional: mereka adalah yang pertama memperkenalkan kartu kredit MasterCard yang memungkinkan pembayaran di berbagai negara bagian dan toko.
NA	QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .	QPR memiliki basis pelanggan internasional yang mapan, tersebar di 70 negara pada tahun 2009, dan berbagai organisasi termasuk bank, perusahaan manufaktur, perusahaan jasa dan otoritas pemerintah.
NA	According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .	Menurut Eijkens, penerbit dapat melakukan lebih dari sekedar menerbitkan buku berwarna: penerbit dapat memberikan nilai tambah pada informasi dengan mengindividualisasikannya.
NA	Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit .	Cameco akan menyediakan investasi awal hingga USD 60 juta untuk pembangunan sirkuit ekstraksi uranium.
NA	CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .	CDP didirikan atas inisiatif investor institusi; namun, hasil yang dipublikasikan setiap tahun juga menarik perhatian semakin banyak pelanggan dan kelompok kepentingan lain dari perusahaan pelapor.
NA	The original contract was signed last summer .	Kontrak aslinya ditandatangani musim panas lalu.
NA	` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .	`Ini merupakan bukti kualitas solusi LTE kami dan komitmen kami terhadap pasar Jepang', tambahnya.
NA	ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .	ALEXANDRIA, Virginia, 15 Oktober -- Aaron Moss dari Hampshire, Inggris Raya, telah mengembangkan desain hias untuk sebuah ponsel, Kantor Paten & Merek Dagang AS mengumumkan.
NA	hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .	obligasi hibrida 18 Januari 2010 - Rumah Pelatih konsultan TI Finlandia Oyj HEL: TRH1V mengatakan Jumat lalu pihaknya memutuskan untuk menerbitkan obligasi hibrida senilai EUR5 juta kepada investor domestik dalam upaya memperkuat struktur permodalannya.
